"USER_ID","Predictions"
2,0.229751823368716
3,0.586575272510577
6,0.724842815806481
7,0.219607994694458
14,0.36527307354424
28,0.538942628181152
29,0.278615221536885
37,0.554233704702372
44,0.126983401907156
56,0.476504256142232
62,0.298092291210466
68,0.442790796412268
72,0.139352008754172
74,0.59093743216134
80,0.581098652623405
81,0.579545500009859
87,0.187650821436366
92,0.516187466924535
96,0.434523687678589
100,0.351057113899847
104,0.225050821426523
105,0.354697779098916
108,0.499731982961688
124,0.224147055598505
125,0.478223345756533
127,0.390974339559448
128,0.629315977982441
129,0.736482495773241
130,0.34980654281118
139,0.712423188614426
149,0.638029920011242
151,0.680320888294796
154,0.495935389958618
158,0.393601292903194
159,0.295528782893031
168,0.334833888155474
177,0.632730585237125
185,0.612155451505774
192,0.35854699958157
195,0.21536949119352
198,0.519437867854298
208,0.301678725387637
209,0.288800465638053
213,0.498630842901038
225,0.418431656665835
229,0.559828254866675
231,0.29899773598933
236,0.31148407298314
238,0.791393944134708
239,0.686847920557982
240,0.241723946762228
244,0.313480469115919
259,0.330393210777802
260,0.652779721965909
264,0.392512694283753
267,0.294878614339131
268,0.567719918196232
271,0.26953909842621
272,0.245019673088686
274,0.314994096943651
285,0.611217441286708
286,0.29087509404579
296,0.657542748125568
308,0.48442541897121
310,0.436992498720017
318,0.524477591545056
333,0.594761094611655
340,0.275007858052006
342,0.231037464944043
343,0.382263173334532
344,0.415427290189029
345,0.637570009633071
346,0.534132821001867
352,0.288284482613243
354,0.577723458793157
357,0.667547300878011
366,0.404609401027982
369,0.696055813043538
380,0.685908627608466
389,0.691613124863558
391,0.323840163611761
394,0.529376466001037
396,0.62475641171574
404,0.495285950091709
407,0.736327715552613
422,0.512479083651568
426,0.582479690792679
428,0.449280989927637
429,0.633239722195788
438,0.525132752424457
452,0.166204915570909
462,0.511943242972694
469,0.488850353438281
480,0.62964974788721
488,0.666218529622237
489,0.247083813060818
492,0.558660651181974
498,0.395828082091055
505,0.186465143914198
508,0.490646219140281
510,0.386426570881515
511,0.424182499721763
512,0.652404293055623
518,0.399879541943429
519,0.378193726340237
522,0.713342383641005
523,0.47951337746475
528,0.670882119726954
530,0.365387070618201
543,0.550007102080938
549,0.316211517458393
553,0.454278985909039
556,0.21584820260675
558,0.313426447748902
562,0.534223933536571
563,0.511477548432402
565,0.476256439906488
567,0.349454296835839
571,0.467327979331225
572,0.245734475314366
581,0.630459831948059
584,0.477490248881689
600,0.54703541067514
611,0.266902647272864
617,0.151771222626445
635,0.25345613190198
642,0.521520743306367
646,0.245892794805458
648,0.419800629965037
651,0.356453475904623
659,0.507725182394726
661,0.593743920153584
683,0.504494450920688
685,0.731105688933122
694,0.407737818507001
699,0.724376076673977
701,0.235374309352395
702,0.746615432934666
704,0.21911351798501
713,0.5019585917562
720,0.567638275178936
725,0.294571127158061
726,0.624688253414554
727,0.503052378599823
732,0.719755929035384
733,0.571344742990319
734,0.430766284102168
741,0.321826284245805
747,0.795872667151665
750,0.403323449500598
752,0.457005827631282
753,0.486879839679622
760,0.502212684953727
774,0.65603499759052
782,0.507056826829404
803,0.334366448113379
807,0.324760565548375
813,0.457201754908386
838,0.191351642497006
839,0.296963752658339
844,0.373280061343964
846,0.197919110640623
847,0.173335777494381
863,0.594272491582571
864,0.44826959411364
866,0.429376608417856
870,0.478586634678475
873,0.157392663981703
878,0.47571522556179
883,0.460265163093408
885,0.642330288012512
886,0.206474124496886
897,0.349391670684184
902,0.528910554547916
907,0.205739261869834
912,0.433083981462907
914,0.424395844000389
918,0.674583789114303
924,0.488450322595479
932,0.799379600829499
947,0.305438996356347
948,0.492105265816019
951,0.602370450577278
958,0.435884461810713
963,0.266594585357101
965,0.229389673709502
969,0.259197130536941
973,0.242472283001616
975,0.284410241368825
983,0.516063719018301
1002,0.588093772452474
1015,0.558073702552905
1019,0.152293246989215
1020,0.60121175463113
1029,0.537908413996077
1030,0.642752444818379
1032,0.624527767457648
1037,0.334043187310966
1048,0.252713744565997
1050,0.58783630546646
1053,0.515732320606768
1056,0.617597637685447
1057,0.339715365426753
1062,0.311803735375389
1067,0.478558862795164
1071,0.342499879747388
1073,0.451430664192602
1076,0.618460611723086
1079,0.561381550937835
1081,0.345971949616601
1083,0.550326096758297
1084,0.59361602534778
1085,0.336227566853633
1087,0.262850762051751
1092,0.302296233405437
1114,0.484765333701757
1117,0.46336635108495
1124,0.616546317895683
1129,0.253366348568611
1133,0.416722257292241
1148,0.649035225715294
1151,0.678819319692397
1154,0.48945047305594
1157,0.623946687906592
1158,0.517671514529587
1162,0.595416644804882
1166,0.689421084997607
1167,0.544574970266044
1171,0.213773503922453
1177,0.513074613033115
1179,0.504897835446841
1191,0.288373507050459
1199,0.459306677929875
1200,0.545989564845007
1206,0.49225383104299
1208,0.228217307497109
1209,0.502167434245609
1215,0.613421622163967
1218,0.178552551910674
1219,0.34433053156515
1221,0.668074398524937
1222,0.729630998423492
1234,0.545536835254658
1246,0.372274928879646
1256,0.57771064690815
1259,0.555093329083137
1262,0.724068433128225
1266,0.376803946868739
1284,0.585559459594529
1288,0.605729802484787
1298,0.439725099618174
1301,0.670305228698024
1312,0.297440278038367
1315,0.543972002419038
1316,0.444156381909487
1322,0.304272615417311
1328,0.540053737865597
1334,0.729214455546562
1342,0.516730903604611
1344,0.560053799654063
1362,0.156459463465724
1364,0.275246783935975
1367,0.464736925998861
1371,0.613600697458146
1374,0.320308275359563
1381,0.556491333649955
1383,0.490956601176989
1402,0.21108311428554
1409,0.323165965426655
1416,0.226577407650939
1421,0.487310015567152
1427,0.533411346090036
1429,0.16309656643161
1431,0.361122867523883
1440,0.31953329579576
1442,0.611503845229664
1446,0.459880777399381
1451,0.699295731499018
1452,0.737619131254908
1464,0.227784589600768
1472,0.652733304265619
1473,0.273464169812391
1474,0.551028274456132
1484,0.670834119063091
1490,0.508704734692586
1497,0.35726608215004
1499,0.326134360523457
1503,0.656963074853639
1511,0.348915696352413
1516,0.578237139304561
1521,0.331451947068105
1522,0.481455021513346
1523,0.550996479065374
1529,0.603908627682113
1536,0.537222963595995
1540,0.515571247690748
1545,0.24392198534163
1548,0.478130454159326
1552,0.476134039916925
1557,0.74473094468838
1558,0.212966767289857
1559,0.540098728138044
1565,0.383233664293316
1576,0.554308819504559
1581,0.464231201053516
1592,0.683864307560011
1594,0.528799415193929
1600,0.487798828739539
1604,0.330676485262932
1613,0.481656635794898
1615,0.342762234841648
1617,0.36558258589464
1619,0.365825860373598
1620,0.158576456192569
1624,0.481604419844512
1629,0.351818393310434
1630,0.568565018812716
1637,0.606219248689987
1643,0.598774928940497
1645,0.356912879163846
1649,0.281975214086825
1654,0.626965280775574
1668,0.478942271192813
1680,0.478692347338509
1681,0.292665764536572
1683,0.555585810827024
1684,0.745086905674851
1688,0.654832194126989
1689,0.560332433559705
1691,0.344770843460668
1692,0.476106414180173
1693,0.448734358823803
1696,0.365854064379414
1702,0.338460350727587
1706,0.43792810231469
1708,0.449976606074951
1719,0.61084802722199
1723,0.365281275253673
1731,0.583062063567615
1734,0.267476055291211
1736,0.620782024760404
1748,0.503248060686415
1750,0.580024724063646
1751,0.49839343335941
1757,0.561344390501294
1763,0.145088116640148
1766,0.447306397771389
1767,0.41264970430794
1776,0.368651144209769
1782,0.670272401986421
1790,0.548888694572518
1812,0.17907175251006
1816,0.671281116246217
1819,0.714357011188977
1824,0.826672034869658
1831,0.597592631266772
1841,0.166506751765994
1857,0.515855110249985
1858,0.529391729452219
1860,0.532862529482024
1873,0.372426761004872
1876,0.66824175393488
1878,0.400970739527714
1882,0.4578247196475
1884,0.493296705592907
1890,0.32805493138029
1905,0.317456231735374
1906,0.476227577466664
1913,0.561415587281887
1918,0.470294224964506
1921,0.129961700801736
1925,0.355672516380684
1936,0.589884930909821
1940,0.66067074709776
1941,0.685253093417179
1947,0.248739434568449
1948,0.197842584718557
1959,0.561783914428534
1963,0.199878634385715
1966,0.602972554187991
1968,0.417372646664028
1975,0.544966419473561
1978,0.48619017909426
1982,0.591787193097282
1995,0.598145911805663
1999,0.532636135330063
2002,0.438419855551065
2014,0.398772353250655
2028,0.35340192822383
2031,0.682074765258182
2034,0.246972926158577
2036,0.546978021136805
2037,0.263431959810337
2040,0.573725060462938
2041,0.371079095169068
2042,0.713858415521709
2043,0.74458450572927
2056,0.36233113538019
2058,0.296600952317651
2064,0.671425707989515
2069,0.394827608149925
2080,0.464989495151917
2083,0.425316343663297
2087,0.602726203464553
2093,0.253466619566569
2100,0.629637857719363
2109,0.502765989482538
2113,0.57975731253381
2116,0.232545747750076
2120,0.57242704776267
2124,0.754993367830939
2127,0.209434163427383
2133,0.356869982862758
2135,0.593330888631513
2137,0.290004855004281
2141,0.480814286111581
2149,0.492146776309467
2160,0.534024832402781
2162,0.533638558940701
2163,0.557660822261709
2165,0.257436880930212
2166,0.2826592772116
2178,0.459551065161646
2180,0.312065079120375
2185,0.431466938916205
2187,0.496081716637738
2197,0.485395718865737
2206,0.719478987797554
2216,0.72994091890688
2220,0.515043490624372
2224,0.249558475937945
2234,0.776010327973827
2235,0.369455371552164
2241,0.296295699922967
2248,0.570533867735599
2259,0.257523157481838
2262,0.25415170541621
2274,0.217465972809132
2275,0.192241661514328
2298,0.571947459895375
2304,0.583720471997513
2307,0.528715495675765
2309,0.452567902085416
2312,0.374743853135599
2324,0.423640716461082
2335,0.507079922989705
2336,0.257939671377536
2338,0.247070229286132
2348,0.34385375555233
2350,0.377427924916234
2353,0.203562411071667
2356,0.476853712929197
2362,0.676483482575121
2374,0.670760295144831
2377,0.436355430345022
2378,0.781999082215424
2379,0.465057547225366
2386,0.295526438811165
2390,0.715715272688542
2398,0.586577135512044
2402,0.630046991621072
2405,0.618224444757784
2406,0.371820173377055
2409,0.519596578625168
2410,0.748020157074981
2413,0.133059346293343
2416,0.534271242884262
2419,0.592869570106919
2427,0.474523247624187
2430,0.607980006441672
2434,0.307147188274443
2435,0.332263537733396
2452,0.596285616921703
2454,0.497941262428758
2456,0.358758551167269
2458,0.263184887664065
2462,0.549697492030169
2470,0.40832908553795
2472,0.59484484137276
2473,0.22492725441061
2487,0.480308033553534
2488,0.454550780796162
2493,0.696090822983419
2496,0.444517996567434
2499,0.229517950739246
2500,0.347274343333906
2501,0.331015571077265
2502,0.42700713094638
2504,0.563500330629063
2505,0.226545829777362
2510,0.700959220805184
2514,0.375161671772117
2519,0.326704772520483
2531,0.524375463951121
2535,0.640934063958362
2537,0.518181572225018
2539,0.826393793856938
2540,0.381688581173439
2547,0.474851985872292
2548,0.32723125470077
2551,0.50149385593275
2552,0.457590410812584
2555,0.713516801367147
2564,0.191668206916287
2568,0.507239708780528
2569,0.245710678243693
2572,0.719923654919802
2584,0.448557120803354
2585,0.728637648344045
2596,0.43213663355468
2599,0.55050194037661
